,document,summary
158,"Mae trafod gwerth y bunt wedi bod yn bwnc llosg cyson ers y refferendwm i adael yr Undeb Ewropeaidd ac ynghanol yr holl ansicrwydd ddaeth yn sgil y bleidlais honno mi fydd y bunt yn newid o ddarn crwn i fod yn un amlochrog.
Mae degau o filoedd o beiriannau a throliau mewn archfarchnadoedd wedi gorfod cael eu haddasu i dderbyn y bunt newydd deuddeg ochr.
Yn y cyfamser mae'r Bathdy Brenhinol yn Llantrisant wedi bod yn brysur tu hwnt dros y misoedd diwetha yn cynhyrchu'r pres newydd.  Aeth Alex Humphreys, cyflwynydd Ffeil i weld y broses drosti ei hun ac i glywed rhagor am y bunt newydd.
Dydy'r broses o doddi a chreu darnau arian ddim wedi newid yn syfrdanol ers canrifoedd, ond wrth gwrs gyda'r angen i greu darnau sy'n anoddach i'w ffugio mae'r dechnoleg ddiweddara' yn hanfodol erbyn hyn.
Mae'r rhan fwyaf o ddarnau arian yn dechrau ar ffurf ingotiaid..
Neu'n cael eu toddi o ddarnau o weiren.
Mae angen gwres o 850 gradd i doddi'r metalau cyn i'r gymysgfa gael ei thywallt i ffwrnais arall. Wedi hynny mae peiriannau yn gwneud y gwaith o wahaniaethu rhwng y metel sy'n ddigon safonol i wneud darnau arian tra bod y metel sydd ddim yn cyrraedd y gofynion yn cael ei wahanu.
Pan fydd y gymysgfa wedi oeri 'chydig a'r metel diffygiol wedi cael ei dynnu o'r broses, bydd profion pellach yn cael eu cynnal ar ansawdd y metel trwy gydol y broses o greu'r darnau arian.
Mae'r metel yn cael ei roi drwy beiriannau sydd yn ei gywasgu yn stribedi tenau. Erbyn hyn mae 'na sglein ar y metel sy'n gwbl wahanol i'r cynnyrch amrwd gyrhaeddodd y Bathdy. Mae'r metel yn cael ei symud o fan hyn i felin sy'n cywasgu'r metel i'r un trwch a'r darnau arian.
Mae'r stribedi metel yn cael eu storio am gyfnod cyn cael eu hanfon i'r peiriant sy'n torri y siapiau arian. Mae peiriant arbennig ar gael i wneud y gwaith o lunio siap y bunt newydd gan bod ganddi hi ddeuddeg ochr.
Mae angen llygad barcud i wneud yn siwr bod y darnau sy'n cael eu torri yn gyson ac i'r safon
Yn achlysurol mae aelodau'r cyhoedd wedi eu gwahodd i gynnig dyluniadau ar gyfer darnau arian newydd. Ymhlith yr unigolion sydd wedi cael llwyddiant ar wneud hynny ydy Esgob Llanelwy, y Gwir Barchedig Gregory Cameron. Er na chafodd e lwyddiant gyda'i gynnig ar gyfer y darn punt newydd, mae tri o'i ddyluniadau wedi cael eu hargraffu gan gynnwys cynllun ar gyfer y darn punt crwn ola, darn £20 i ddathlu'r Nadolig a darn arbennig i nodi pen-blwydd saffir teyrnasiad y Frenhines.  Meddai wrth Cymru Fyw:
""Rwy' wedi bod â diddordeb mewn darnau arian ers fy mhlentyndod ac mae herodraeth (heraldry) ac arlunio ymhlith fy niddordebau ysol eraill. Yn y gorffennol rwy' wedi cynllunio ambell beth herodrol arall, megis arfbais Archesgob Rowan Williams ac elfennau o Hunaniaeth Gorfforaethol yr Eglwys yng Nghymru.""
Mewn rhan arall o'r Bathdy mae'r templedau ar gyfer y darnau arian yn cael eu paratoi. Tra bod hyn yn digwydd mae'r darnau metel eu hunain yn mynd trwy broses lanhau arall cyn eu bod yn barod i gael eu gwneud yn ddarnau arian swyddogol.
Wedi i'r darnau metel gael eu gorchuddio mewn haenen denau o bres, nicel neu gopr maen nhw yn cael sawl bath sy'n eu glanhau a sicrhau bod eu lliwiau yn gyson. Maen nhw yn cael eu archwilio ymhellach am unrhyw gamgymeriadau a'u rhoi mewn peiriant sy'n gwneud yn siwr bod pob maint yn gyson.
Wedi hynny maen nhw'n cael eu paratoi i'w dosbarthu i'r banciau.
(Diolch i'r Bathdy Brenhinol am ganiatad i ddefnyddio'r lluniau. Andrew Molyneux ydy'r ffotograffydd)",Mae ei dyfodol hi wedi bod yn y penawdau ers misoedd ac yr wythnos hon bydd hi'n newid ei hedrychiad.
159,"The 32-year-old seven-time champion lost 6-7 (7-9) 6-4 7-6 (7-4) 5-7 6-4 to Novak Djokovic in a thrilling final.
""I'm very happy to see that I can produce a performance like I did the last two weeks,"" said Federer.
""That clearly makes me believe that this was just a stepping stone to many more great things in the future.""
Federer has not won a Grand Slam title since Wimbledon in 2012, but played superbly throughout the tournament, losing only one set on the way to the final.
In a memorable match on Centre Court, the fourth seed fought back from 5-2 down in the fourth set to force a decider.
But Djokovic broke in the 10th game to win his second title at the All England Club and his seventh Grand Slam crown.
""It was a great match and I enjoyed being a part of it,"" added Federer.
""Winning or losing, it's always something special in the Wimbledon final and something you'll remember, even more so when the match was as dramatic as it was today.
""I'm very pleased with the way things went throughout the match. It was a high-quality match and it was good stuff from both players.
""Clearly we both walk away happy from here. I mean, him more happy than I am. But still, I'm happy overall.""
Federer enjoyed the majority of the support from a packed crowd, which included the Duke and Duchess of Cambridge.
The Swiss met the Royal couple after the match but said he was too upset to hold down a conversation.
""I wasn't in a great state,"" he said. ""I was unbelievably sad at that moment just when I left the court, so it was a difficult moment for the three of us.
""But they were very sweet to comfort me and wish me well.""","Wimbledon runner-up Roger Federer said he hoped his performance in the tournament would be a ""stepping stone"" to more success."
160,"Ball joined Tottenham as a trainee in July 2011, but failed to make a senior appearance for the Premier League club.
The 21-year-old spent last season on loan at Rangers, making 21 league appearances to help them win the Scottish Championship title.
""He's a young, talented defender who will give real competition for places,"" Millers boss Alan Stubbs said.
Find all the latest football transfers on our dedicated page.",Championship side Rotherham have signed Tottenham centre-back Dominic Ball on a three-year deal for an undisclosed fee.
161,"The legal row centred on plans to replace Dudley Central Mosque on Castle Hill with one on land off Hall Street.
The Dudley Muslim Association (DMA) bought the land from the council, but the authority wanted to buy it back
The DMA accused the council of ""caving in"" after protests from groups, including the English Defence League.
The three appeal judges unanimously ruled in favour of the council.
Amjid Khan from the DMA said he was ""deeply disappointed"" by the decision, which he claimed came from the council ""caving in"" after protest marches were organised by the English Defence League, and a similar group, Britain First.
He said: ""We made every effort to work with the council and other leaderships to construct a modern fit-for-purpose mosque and community facility to meet the ever-growing needs of our disadvantaged community.
Read more on this story and others by clicking Birmingham and the Black Country
""Faced with vociferous opposition from various groups, the Dudley leadership at all levels caved in. This leadership can regrettably take pride in preventing an otherwise respectful and co-operative community from fulfilling its ambition to build up-to-date premises in Hall Street.""
But leader of the council, Pete Lowe, said the authority had ""always acted lawfully and reasonably"" in an ""open and transparent scrutiny process supported by all political parties"".
The legal hearings were about a contractual dispute dating back to 2005, when the council transferred the land at Hall Street to the DMA, with a clause that the land would transfer back to the council if the proposed development was not completed by the end of 2008.
Earlier this year, an offer by the DMA to pay £325,000 to settle the dispute and retain the land was rejected by the council.
The authority has acknowledged a need for a new mosque to replace the existing building in Castle Hill, which is not fit for purpose, and has said it will work with the DMA to find an alternative site.
Mr Khan said the Muslim community ""will now need a period of calm reflection and consider its future progress"".
The Bishop of Dudley, the Right Reverend Graham Usher has urged the local community to ""move forward in the spirit of reconciliation and shared endeavour"" in an attempt to find a location for the new mosque, for which ""there is an urgent need"".
The DMA must hand the land back to the authority in January, and was also ordered to pay the council's legal costs.",A long-running dispute over the location of a new mosque has been settled by the Court of Appeal in favour of Dudley Borough Council.
162,"Charlie Daniels opened the scoring after Junior Stanislas' free-kick came back off a post, before Ryan Mason's shot deflected in off Steve Cook to draw the game level.
Cook headed in moments later to restore Bournemouth's lead, before Stanislas netted from the spot and then added a smart finish after the break.
Callum Wilson headed in late on before Dan Gosling grabbed a sixth.
Hull finally sorted Mike Phelan's immediate future this week by offering him the manager's job on a full-time basis until the end of the season, and his first task must be to sort the Tigers' defensive problems.
The Hull boss made two changes to his back four in a bid to change their fortunes, but Bournemouth ripped the visitors apart and Phelan's side have now conceded 17 goals in their past four Premier League games.
Hull right-back Ahmed Elmohamady proved an occasional threat going forward, but could not deal with the pace and trickery of Bournemouth's Jordon Ibe in his own third.
Harry Maguire was also brought into the heart of Hull's defence for his full Premier League debut, but will need to learn fast if he is to survive at this level, losing possession on 13 occasions from the back.
Bournemouth produced some great attacking football, but the Tigers also allowed the likes of Cook, Stanislas and Wilson to lose their markers and enjoy simple finishes inside the box.
Bournemouth boss Eddie Howe named an unchanged side for their third-successive Premier League game and his players appear to be reaping the rewards.
The Cherries' main threat came at the feet of Stanislas, directly involved in four of his side's six goals, and Ibe, a club-record signing from Liverpool in the summer.
But it was Bournemouth's build-up play that caught the eye, with a midfield trio of Jack Wilshere, Andrew Surman and Harry Arter all enjoying a passing accuracy well above 90%.
Wilshere again failed to complete 90 minutes for his new side, but replacing the England international with Gosling late on is a favourite change of Howe's, with the substitute finding similar pockets of space and adding the hosts' sixth goal.
Bournemouth manager Eddie Howe: ""We got the goals today that some of our attacking players deserved and probably our season deserved.
""We were very clinical and when the chances came we finished them off - which hasn't always been the case this season.
Media playback is not supported on this device
""We gifted them a goal, but fair play to the players because at that moment the game could have spun the other way.
""Jack Wilshere is improving all the time and had a big bearing on the game today.""
Hull City manager Mike Phelan: ""I feel very embarrassed. I've got a team here who show what they can do when they want to.
""We've got to grow up. Unless we concentrate and be disciplined, we won't get to where we want. What we've done today is not good enough.
Media playback is not supported on this device
""I thought we were victims of our own downfall in some respects. We're conceding far too many and I'll take responsibility for that.
""I will look at myself, players will look at themselves and we start again. We'll learn, but we have to learn quickly.""
Hull host Stoke City at the KCOM Stadium on Saturday, 22 October, while Bournemouth welcome Tottenham on the same day in the 12:30 BST kick-off.
Match ends, Bournemouth 6, Hull City 1.
Second Half ends, Bournemouth 6, Hull City 1.
Corner,  Hull City. Conceded by Simon Francis.
Foul by Joshua King (Bournemouth).
Sam Clucas (Hull City) wins a free kick in the defensive half.
Attempt missed. Adama Diomande (Hull City) header from the centre of the box is close, but misses to the right. Assisted by David Meyler with a cross.
Attempt saved. Adama Diomande (Hull City) right footed shot from outside the box is saved in the centre of the goal. Assisted by David Meyler.
Goal!  Bournemouth 6, Hull City 1. Dan Gosling (Bournemouth) left footed shot from the centre of the box to the bottom left corner. Assisted by Charlie Daniels.
Substitution, Bournemouth. Benik Afobe replaces Callum Wilson.
Corner,  Bournemouth. Conceded by David Meyler.
Attempt saved. Tom Huddlestone (Hull City) right footed shot from outside the box is saved in the bottom left corner. Assisted by Robert Snodgrass.
Goal!  Bournemouth 5, Hull City 1. Callum Wilson (Bournemouth) header from the centre of the box to the bottom left corner. Assisted by Joshua King with a cross following a corner.
Corner,  Bournemouth. Conceded by Curtis Davies.
Substitution, Bournemouth. Dan Gosling replaces Jack Wilshere.
Substitution, Hull City. David Meyler replaces Ryan Mason.
Delay over. They are ready to continue.
Delay in match Steve Cook (Bournemouth) because of an injury.
Jack Wilshere (Bournemouth) wins a free kick in the attacking half.
Foul by Jake Livermore (Hull City).
Adam Smith (Bournemouth) wins a free kick on the right wing.
Foul by Adama Diomande (Hull City).
Attempt saved. Callum Wilson (Bournemouth) left footed shot from outside the box is saved in the top left corner. Assisted by Jack Wilshere.
Attempt missed. Sam Clucas (Hull City) left footed shot from outside the box is high and wide to the left following a corner.
Corner,  Hull City. Conceded by Artur Boruc.
Attempt missed. Robert Snodgrass (Hull City) header from the centre of the box misses to the left. Assisted by Ahmed Elmohamady with a cross.
Foul by Jack Wilshere (Bournemouth).
Tom Huddlestone (Hull City) wins a free kick in the defensive half.
Goal!  Bournemouth 4, Hull City 1. Junior Stanislas (Bournemouth) right footed shot from the centre of the box to the bottom left corner. Assisted by Adam Smith.
Delay over. They are ready to continue.
Substitution, Hull City. Adama Diomande replaces Andrew Robertson because of an injury.
Substitution, Bournemouth. Joshua King replaces Jordon Ibe.
Delay in match Andrew Robertson (Hull City) because of an injury.
Attempt missed. Jordon Ibe (Bournemouth) right footed shot from outside the box is close, but misses to the left. Assisted by Jack Wilshere.
Andrew Robertson (Hull City) is shown the yellow card for a bad foul.
Harry Arter (Bournemouth) wins a free kick in the defensive half.
Foul by Andrew Robertson (Hull City).
Callum Wilson (Bournemouth) wins a free kick in the defensive half.
Dangerous play by Ahmed Elmohamady (Hull City).
Substitution, Hull City. Tom Huddlestone replaces Shaun Maloney.
Attempt blocked. Jack Wilshere (Bournemouth) left footed shot from outside the box is blocked. Assisted by Simon Francis.",Bournemouth made it three home wins in a row with an impressive victory over Hull City on Saturday that extended the visitors' winless run to six games.
163,"The Asean summit in Kuala Lumpur, Malaysia, also involves counterparts from the US and China.
US officials said China had lobbied members for the issue to be left out of the traditional closing statement.
But China said ""certain other countries"" had interfered.
China has been aggressively staking its claims in the resource-rich South China Sea by reclaiming land and building airstrips and facilities on disputed reefs, angering neighbours who have overlapping claims.
The US and others have accused China of militarisation, but China says the construction is legal and for civilian purposes.
The clash of words comes days after the US angered Beijing by sailing a warship in an area of the sea claimed by China.
Contested South China Sea
The Association of Southeast Asian Nations (Asean) makes decisions on a consensus basis, and has a principle of not getting involved in member's affairs.
Its defence meetings have in the past failed to produce joint declarations over disagreements over the South China Sea issue.
On Wednesday, Malaysia cancelled a planned signing ceremony for the joint statement, without giving a reason.
But a US official told reporters the talks broke down because China was insistent that the final statement omit any mention of the South China Sea, which several countries felt that was ""inappropriate"".
""This was an Asean decision but in our view no statement is better than one that avoids the important issue of China's reclamation and militarisation in the South China Sea,"" Reuters quoted the official as saying.
China's defence ministry issued a statement on its official microblogging Weibo account saying China had established a ""common understanding"" with Asean on the contents of the statement.
""But certain other countries disregarded this existing common understanding, attempting to force and insert content unrelated to this summit's discussion into the joint declaration, completely straying from the Asean defence meeting mechanism's aims and principles,"" it said.
""The blame lies completely with these other countries,"" it added.","A meeting of South East Asian defence ministers is to end without a joint statement, amid disagreements over mentioning China's activity in the South China Sea."
164,"Couch, who claimed a career-best individual 10m World Series silver at the weekend, has regularly finished on the podium alongside new synchronised partner Lois Toulson this season.
Elizabeth Ferris was the last GB woman to secure an Olympic diving medal, with bronze at the 1960 Games in Rome.
""To get to the top you have to aim for the top,"" Couch, 26, told BBC Sport.
""At my first Olympics in 2008 I was there to enjoy diving for Team GB and there was no chance of a medal, but now I have more experience and I'm competition ready, so it would be lovely to achieve my [Olympic medal] dream.""
Couch was controversially denied a place in the individual 10m platform competition at London 2012 and finished fifth alongside Sarah Barrow in the 10m synchronised event.
Barrow's chronic shin injury problems saw the pair broken up last year, with Couch partnered by rising star and European Games champion Toulson for the National Diving Cup in January.
A sluggish performance there saw Barrow and Couch re-united for the Rio Test Event, where they secured Team GB a 10m synchro Olympic berth.
However, Barrow has since been dropped from the GB squad, with Couch and Toulson going on to secure four successive World Series medals over the last couple of months.
""It hasn't been easy,"" admitted Couch. ""But I'm quite laid back and easy-going, so I've not let it affect me too much.
""At the beginning it was a bit rushed [with Toulson] as we hadn't had much time together to practise, but now we're training really well and we're on the right track.""
British Diving is currently enjoying a period of impressive World Series success, which follows a record-breaking 2015 World Championships.
Olympic bronze medallist Tom Daley and new synchronised diving partner Dan Goodfellow, as well as 3m springboard duo Jack Laugher and Chris Mears have regularly finished on the podium this season.
""It's amazing to watch and it's incredible what Great Britain is doing at the moment,"" she told BBC Sport.
Couch's next major event will be the European Championships at the London Aquatic Centre in May, ahead of the Olympic selection trials in Sheffield the following month.
""I would love to get a gold medal with Lois at the Europeans and it would be an amazing confidence boost,"" she said.
""The last time I won one was in 2012 with Sarah Barrow, so it would be great to do it again in Olympic season.
""I just can't wait to get out and perform in front of a big crowd.
""All of that support and competing for Great Britain is what you dream of as a child and, although it's a bit of pressure, it's good pressure and I think it always helps to have a few nerves.""
With 100 days to go until Rio 2016, the British Olympic Association [BOA] have launched the Team GB fan club where people can sign up for updates about GB athletes in the build up to the Games and beyond.",Tonia Couch believes she can end Britain's 56-year wait for a women's Olympic diving medal at Rio 2016.
165,"Last year, 16,900 motorists in England and Wales were issued with Â£100 fixed-penalty notices after being caught, down from 29,700 in 2014.
The RAC said the figures indicated ""attitudes are clearly relaxing as a result of drivers no longer fearing punishment"".
The government said it is shortly to announce tougher penalties.
Over the past five years the number of penalties issued has fallen by 86%, according to police data for England and Wales.
The road safety charity Brake said the number of fines does not reflect the ""rapidly growing problem"" of mobile usage by drivers.
Mike Bristow, spokesman for Brake, said: ""Instead, these figures are evidence of the alarming drop in traffic cops on our roads.
""We urge the government to make roads policing a national policing priority to prevent illegal, risk-taking behaviour behind the wheel.""
The RAC said that while the numbers had ""fallen off a cliff"", the figures laid bare the lack of policing.
The breakdown organisation's road safety spokesman, Pete Williams, said: ""The simple truth is the problem of illegal handheld phone use at the wheel is undeniably getting worse, with fewer and fewer people being caught.""
Recent research from the RAC found the number of drivers who think it is acceptable to make a quick call doubled from 7% in 2014 to 14% in 2016.
Mr Williams said mobile phone usage at the wheel was an ""epidemic that has been allowed to sweep across the country largely unchallenged"".
""Attitudes are clearly relaxing as a result of drivers no longer fearing punishment,"" he added.
According to the Department of Transport, 22 people were killed in the UK last year by motorists using their phones whilst driving, and 684 people were injured.
In September, the government set out plans for new rules to come in next year, under which drivers will get six points on their licence and face a Â£200 fine for using their mobiles at the wheel.
While the enforcement of road traffic offences is a police matter, a government spokesperson said: ""We are clear that the illegal use of handheld devices while driving is totally unacceptable.
""We take this extremely seriously and will be shortly announcing tougher penalties for using mobile phones at the wheel.""
The National Police Chiefs' Council (NPCC) lead for roads policing, chief constable Suzette Davenport, said in recent years police forces have adopted new tactics, such as sending offenders on courses, rather than issuing fines, to learn about the impact and consequences of driving while distracted.
She said: ""While we are committed to policing these offences, we must also acknowledge that we cannot simply enforce away peoples' behaviour.
""We need to address not only the offences themselves but the attitudes which sit behind them.""
According to the NPCC, studies have shown that 68% of drivers who attend driver alertness courses stated that their driving habits had changed a great deal or quite a lot as a result.","The number of fines issued for using mobile phones while driving fell by 43% last year, official figures show."
166,"It was a chance to hear about the business practices of one of Britain's most unusual self-made men, who built Sports Direct from a single shop into a multi-billion pound business.
Jeffrey Blue, the investment banker who is suing Mr Ashley, claims that he promised to pay  a £15m bonus if the share price doubled to £8. This deal was allegedly struck during a boozy night at the Horse and Groom pub in London.
Mr Ashley cut a combative figure in the witness stand, frequently getting angry, and more than once accusing Mr Blue of being a liar.
But in addition to the hard-drinking culture described in Mr Blue's evidence, we got some fascinating insights into how Mr Ashley does business.
The Derbyshire village of Shirebrook is home to Sports Direct's vast warehouse, the scene of many allegations of exploitative working practices in the past. It's also the location of a vast office complex, arranged, Mr Blue claimed, around Mike Ashley's desk.
Mr Blue claimed that Mr Ashley had convened a ""senior management meeting"" in a pub, the Green Dragon, at the nearby village of Alfreton, which involved heavy drinking. It was at this pub that Mr Ashley allegedly drank twelve pints and vomited into the fireplace.
But Mr Ashley claimed that this was not a pub they usually attended.
""How many pubs was Sports Direct holding senior management meetings in?"" asked Jeffrey Chapman QC, Mr Blue's lawyer. But Mr Ashley denied they were management meetings, with agendas and minutes.
""It is very boring and lonely in Shirebrook,"" Mr Ashley said. ""You know what we do after work? We go to the pub after work.""
When asked to explain why the court had not been able to get hold of copies of his text messages at the time, Mr Ashley explained that he was not good at looking after phones.
""I did not have a mobile phone in my personal possession,"" he said.
""What has happened to your mobile phones during that period?"" Mr Blue's QC asked.
""I periodically lose my phone, destroy my phone, damage my phone... Whatever happens to phones happens to my phone."" And whenever one phone is out of action, he asks Sports Direct to give him another one.
At one time he said he had a box of about 50 phones in his office, though that number is now down to about 20.
""The IPO was an unmitigated disaster,"" he told the court.
The 2007 stock market debut, which saw Mr Ashley raise over £900m, happened because it was the best thing for the business, he said. It wasn't necessary for him to sell shares to raise money.
""I was already fabulously wealthy. What do you think I did with the money? Went out and bought the neighbour's house? I already owned it!""
The shares fell from £3 to less than 35p following the company's stock market launch, as investors became worried about Mr Ashley's unconventional management practices - including the time he played a game of ""spoof"" with the investment bankers who had organised the float.
One of the many times Mr Ashley became extremely animated in court was when asked to describe the moment when he played spoof with an investment banker to settle a dispute over £750,000 of legal fees connected with Sports Direct's flotation. Spoof is a game of chance popular in City circles.
""I had the opportunity to save Sports Direct £750,000!"" he said. ""I either had to pay or I could spoof for it.""
However, Mr Ashley lost the hand of spoof - and the fees were paid in full.
""Yes the City may laugh at me for the next 15 years, but yes - I would do it again in the morning!"" he said.
In his written statement, Mr Ashley called the fateful meeting at the Horse and Groom pub a ""fun night"". So much fun that the party went on to another venue, which he said he was too drunk to remember.
But in his oral evidence, he seemed less enthusiastic. ""I would rather have had needles in my eyes than go to that meeting,"" he said.
The meeting was convened to build relationships with investment bankers who were going to act for Sports Direct - and he had been invited along to impress the company's future brokers. It was ""like going to a school 'do' with your kids - absolutely horrendous"".
Other witnesses in the case who have worked for Mr Ashley spoke about his talents in reverential tones. But Mr Ashley himself was much more self-deprecating, about his reputation, his weight, and even his ability to write letters.
He said he discouraged staff from wheeling him out to charm people. He said they usually found it a letdown. They would say ""Jesus, is that it? We thought we would be meeting a bright bloke!""
""The other side will not be as impressed as you think they will be,"" he said.
Many of the questions directed at Mr Ashley referred to his level of control of the company - which, given that he owns more than half the shares, is not as complete as you might think. He denied sitting at the centre of the office ""stroking a white cat"" in the style of a Bond villain.
""I am not Obi Wan Kenobi controlling the Death Star, let's be clear"" he said. Obi Wan Kenobi has also denied controlling the Death Star - that was Darth Vader's department.
The case continues.",Mike Ashley took the witness stand at the High Court today to give evidence in a case brought by a former employee who is suing him for £15m.
167,"Eugene McNally had recently retired from the Fire and Rescue Service as a watch commander in Newry, after 32 years of service.
Both carriageways of the A1 were closed between Newry and Loughbrickland after the crash but have since reopened.
Two men in their 30s were also injured in the crash on Tuesday evening.
Their injuries are not thought to be life-threatening.","A man in his 50s has died following a two-vehicle crash on the main road between Belfast and Newry, County Down."
168,"Emily Scarratt, Alex Matthews, Lydia Thompson and Amy Cokayne scored to help them to a 22-8 half-time lead despite several missed chances in Dublin.
They added further tries through Tamara Taylor, Scarratt again, a Danielle Waterman double, Thompson's second and Amy Wilson-Hardy.
Italy replied through efforts from Maria Magatti and Elisa Giordano.
Wales' 15-0 defeat by Canada means they cannot now reach the last four, while in the other Pool A match New Zealand annihilated tournament debutants Hong Kong 121-0.
Hosts Ireland had to fight back from a 14-0 deficit before finally subduing Japan 24-14 in Pool C, with France beating Australia 48-0.
In the other game in England's pool, the United States cruised past Spain 43-0.
The Italians restricted England to a 29-15 win in the Six Nations earlier this year but they were no match for the Red Roses on Sunday.
Much like in their midweek thumping of Spain, England again produced plenty of classy moments but they also threw in a host of handling errors that prevented a thrashing turning into a rout.
The industrious flanker Marlie Packer was outstanding in attack and defence, one minute popping up to charge through the Italian defence near the fringes of the breakdown, the next winning a turnover at a ruck.
Rachael Burford prompted well in midfield and Katy Mclean pulled the strings effectively when she came on at 10 for the second half.
And when the ball went wide outside centre Scarratt and the lively back three of Waterman, Thompson and Wilson-Hardy all looked threatening and took the chance to add to their try tallies for England.
Their biggest concern may be the poor goal-kicking, with only three of the 10 tries converted as Scarratt, so assured in the rest of her game, left her kicking boots at home before handing over to Amber Reed.
England meet the United States in what will be a pool decider on Thursday, 17 August.
England captain Emily Scarratt speaking to ITV: ""It was a pretty good day. There's plenty to improve on now for a big game against the USA.
""After the first half we came out with added impetus. Italy threw everything at us and we had to try to break them down.
""We had some good spells and individuals stepped up and showed us what they can do. We're always striving to better though.""
England: Danielle Waterman; Lydia Thompson, Emily Scarratt, Rachael Burford, Amy Wilson-Hardy; Amber Reed, Natasha Hunt; Rochelle Clark, Amy Cokayne, Justine Lucas, Tamara Taylor, Zoe Aldcroft, Izzy Noel-Smith, Marlie Packer, Alex Matthews.
Replacements: Heather Kerr, Vickii Cornborough, Poppy Cleall, Harriet Millar-Mills, Sarah Hunter, La Toya Mason, Katy Mclean, Megan Jones.
Italy: Manuela Furlan; Michela Sillari, Maria Grazia Cioffi, Beatrice Rigoni, Maria Magatti; Veronica Schiavon, Sara Barattin (capt); Marta Ferrari, Melissa Bettoni, Lucia Gai, Valeria Fedrighi, Alice Trevisan, Ilaria Arrighetti, Isabella Locatelli, Elisa Giordano.
Replacements: Elisa Cucchiella, Gaia Giacomoli, Sara Tounesi, Valentina Ruzza, Silvia Gaudino, Sofia Stefan, Paola Zangirolami, Veronica Madia.",Defending champions England made it two wins out of two in Women's Rugby World Cup Pool B as they outclassed Italy.
169,"The Premiership leaders have announced pre-season dates with the Serie A team, Leicester City and Barcelona.
The match against Inter on 13 August will celebrate the 50th anniversary season of Celtic's 1967 European Cup triumph against the Italians.
The venue has yet to be confirmed, with Scottish sides having the right to opt out of early league fixtures.
Leicester, currently top of the English Premier League, will visit Celtic Park on 23 July, while the Barcelona game will take place in Dublin seven days later.
Should Celtic win a fifth successive title, they will feature in the second round of Champions League qualification, with the first leg scheduled for 12 or 13 July and second leg on the 19 or 20 July.
The first leg of the third round of qualifying would be on 26-27 July, with the play-off round beginning on 16-17 August.",Celtic will skip the second weekend of next season to fit in a friendly with Inter Milan.
170,"The 38-year-old forward trended on Twitter as he took a photo of himself with a mobile phone handed to him by one of the club's coaching staff.
But Totti is not the first player to celebrate a goal in that way, with Dom Dwyer doing the same for MLS side Sporting Kansas City in July.
The American, though, was booked.
The selfie photograph has grown in prominence over the past 12 months, with World Cup winners, golfers and motorsport stars celebrating success by taking a photo of themselves and posting it on social media.
Here, BBC Sport takes a look at five of the top selfies taken in sporting celebrations over the past 12 months.",Francesco Totti's selfie celebration after scoring the equaliser in Roma's 2-2 draw with Lazio sent social media into overdrive.
171,"They looked set to miss out because of riding bans which cover days on which there are races for amateur riders.
After the BBC helped raise a rules anomaly, they have won dispensation to ride at Aintree on 9 April.
However, with jockey bookings still to be finalised, it remains unclear whether they will actually line up.
""Owing to ambiguous wording of the rule, suspensions imposed on Sam Waley-Cohen and Nina Carberry will no longer apply on Grand National day,"" said a British Horseracing Authority statement.
""This decision follows a representation to this effect being made by Sam Waley-Cohen today.""
Waley-Cohen was banned for seven days following his ride on Long Run at Carlisle on Sunday, while Carberry had a similar suspension after her winning effort aboard On The Fringe at Cheltenham last week.
The suspensions apply on days where there are races for amateur riders.
There is a race for amateur riders on Grand National day, but it is also open to conditional jockeys, a point raised by the BBC and Waley-Cohen with officials at the BHA who now plan to make changes to the wording for next year to close the loophole.
""The clause relating to National Hunt flat races refers specifically to races confined to amateur riders and conditional jockeys, however the clause relating to hurdle races refers only to races confined to amateur riders,"" said a BHA spokesman.
""Having now identified the anomaly, the BHA will take steps to amend the schedule in future.""
The leading amateur jockey was suspended after he was adjudged to have prematurely stopped riding Long Run in the hunter chase at Carlisle on Sunday.
Stewards ruled 2011 Cheltenham Gold Cup winner Long Run, who was retired after the race, could have finished third rather than fifth.
Waley-Cohen, 33, lost his appeal against the ban on Thursday but then raised the rules anomaly.
""It's been a bit of a roller-coaster of a day. From all the disappointment and everything else, the hope is now there. All I need now is a horse,"" he said.
Both he and Carberry will still miss the Foxhunter Chase on 7 April at the Grand National meeting.
Waley-Cohen has won six times over the National fences, including three Foxhunter victories, more than any other jockey in the modern era.
His best finish in the National itself is runner-up, on Oscar Time in 2011, while Carberry was seventh on Character Building a year earlier.",Amateur jockeys Sam Waley-Cohen and Nina Carberry are free to ride in the Grand National after a U-turn by the British Horseracing Authority.
172,"The rules will start being used from August - the start of the next football season.
Let us explain more.
Not in the pool, but on the pitch! It's a kind of cheating that's been a problem for years.
It's when players fall to the ground, pretending they've been fouled.
It's also known as ""simulation"".
Catchy, eh?
It's a fancy description for when someone like the referee has been lied to by a player - who has then gained from it, through getting a penalty or getting a rival player dismissed.
If it's believed that something dodgy has happened, then the video footage will be watched by a panel on Mondays.
It'll be made up of one ex-match official, one ex-manager and one ex-player.
That's if all three people on the panel agree.
The Scottish FA has a compliance officer who reviews incidents in matches.
They decide whether a footballer should get a punishment or not, although they can appeal.","New Football Association rules mean that footballers in England can be punished for ""diving"" during a match, even after the game has finished."
